image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1012.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1121.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D961 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D445.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1112 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D566 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D998 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D63.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D175.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D334.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D491 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D280 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1074 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D738.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D204 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1418 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1049.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1107 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1417.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1381.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1058.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D354.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1304 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D339 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1387.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1288.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1056 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1307 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D755 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1030 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D841 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1428 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D383.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D561 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1487.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D188.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1353.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1259 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D566.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1300 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D126.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D242.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D429 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1341.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D229.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1178 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1356 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1003.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D955.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D64.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1361.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1355 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D869 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D422 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D845.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1141.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1009 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D319 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1196 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1095.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D542.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1041 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D327.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D66 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D727 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D105.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D728 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D246 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D213 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D548.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D820 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D354 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1276 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D177.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D606.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D732.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1144 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D830.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D271.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D601.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1191.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D521.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D826 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D882.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D143.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D832.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D519.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1049 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D411 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1331 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1001.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D865.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1418.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1247 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1354 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D502 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D845 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D506 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D70 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D805.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D365.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D15 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D528 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1261.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D708 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D573 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D189.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D831 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D394.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1226 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1499 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1347.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D437 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1098 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D479 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D469 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D207.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D684 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D136.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1420 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D772.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1124 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1133 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1107.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D940.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1407 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1491.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D647 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D158.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D675 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1430 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D388 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D930 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D380.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1177 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D153.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1011 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D870.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D114.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D419 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D114 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1283 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D705 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1207 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1495 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D885.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D577.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D813.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D905 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D656.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1208 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1383.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D812 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D12 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D560.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D53.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D642.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D898 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D696 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D193.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D379.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D197.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1264.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D264.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1235 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1020.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D742 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1217.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D325.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1170.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D632.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D579.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D116.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D779 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1332 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D3.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D923.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D746.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1238 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1466 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D591 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D959.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D411.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D250 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1347 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D904.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D490 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D696.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1364 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D78.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D565 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D531.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D350 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D29 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D577 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D589 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D154 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D799.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D443 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1256.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D557.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D332.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D77 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D91.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D223.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1006 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D737 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D399.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1365 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D66.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1139.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D127.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D278.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1354.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D777.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1065 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D593.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D887.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D472 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1113 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D794 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1455.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D827 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D744 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D372 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D19.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D101.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1170 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D422.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D596 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D97 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D619 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D225 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D704.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D418.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1277 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1475.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D653.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1114 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1366 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D623 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D999 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1258.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D483 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1314 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D202 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D753 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D662 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1006.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D512.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1303 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D111 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D408.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D803.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1199.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D310.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D810 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D245 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D117 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D999.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D146.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D141.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1165 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1038.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D775.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D13 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D697.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D463.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D33.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D630.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D730 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D412.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1421 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D884.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D305 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D421 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D410 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D251.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D516 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D726 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1168 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D624.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D756 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D257.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D386 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1116 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D83.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D379 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D567.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D733 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D454.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D25.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D974 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1472.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D378 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1372.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D103.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D149.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1273.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D822 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1454.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1195.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D367.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D72 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1005 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D275 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1238.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D447.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1176 flip.jpg,D,valid,OK
